Id,SalePrice
1461,121524.96742609858
1462,153691.47811929553
1463,187510.5470803233
1464,195956.18701192344
1465,191196.57826689997
1466,171412.82064089426
1467,174092.5254668079
1468,164146.30717504348
1469,179081.1297675785
1470,125215.47363610215
1471,188096.09903837182
1472,95141.29002367376
1473,96112.58897148159
1474,145383.93181286682
1475,110697.74858075353
1476,383023.3892114699
1477,259943.38331204074
1478,294907.6680785207
1479,288106.41540572554
1480,474420.1901095104
1481,312055.91333669465
1482,206721.41589900764
1483,177736.9449398247
1484,163706.60635857415
1485,188083.4337659417
1486,194244.03037698747
1487,341826.67167992546
1488,226181.9179497345
1489,201839.9389212982
1490,237379.64126862065
1491,190779.32337743146
1492,90250.47437431084
1493,185868.7698212278
1494,297404.74693762214
1495,290792.86132924585
1496,240153.8840735428
1497,181995.37481747777
1498,169892.40222322513
1499,161691.0534682523
1500,161602.5281901392
1501,176341.56903406535
1502,143300.85618100272
1503,273351.0305210845
1504,241048.68103007347
1505,223544.25862804602
1506,192104.569969211
1507,246253.7976479784
1508,204302.25491170384
1509,159236.42104684908
1510,149972.603049241
1511,161119.32908991896
1512,179278.29536353666
1513,146447.25420323783
1514,150933.7060084821
1515,198112.22981737897
1516,142634.08470495595
1517,158723.84138933895
1518,128558.4937661271
1519,215281.4684718599
1520,133762.93674850656
1521,137628.49302237883
1522,176590.04844979427
1523,113072.27560918122
1524,128125.32762325542
1525,122385.69887831551
1526,111058.0595808598
1527,106913.74990254271
1528,132155.988412155
1529,153326.7421088047
1530,168382.86309729537
1531,121340.87631064217
1532,92313.8969539562
1533,146756.56614225722
1534,121712.12282211252
1535,147796.1461282094
1536,107438.69531920631
1537,70298.35491492493
1538,142084.00620414072
1539,203438.77838423903
1540,92979.40400019645
1541,138890.94895752624
1542,138596.88328938908
1543,187836.5782729664
1544,84747.65378105754
1545,107737.2855888176
1546,135471.19573860103
1547,135035.51708591415
1548,133210.45875474022
1549,125123.59873129067
1550,138251.79886640536
1551,107701.27738280821
1552,141904.38156007318
1553,151910.31873534762
1554,109458.9232479591
1555,168043.84719001886
1556,84468.5350235371
1557,104932.1281828511
1558,98798.54758521743
1559,77863.78427697853
1560,132530.60538184145
1561,133900.9549618343
1562,128236.2550695531
1563,120956.74989250883
1564,162624.03418638077
1565,150088.17881455983
1566,218766.59944293924
1567,75275.10575509706
1568,233700.37005906663
1569,132623.18465413916
1570,138084.1345351521
1571,119766.8529374238
1572,144467.0139922393
1573,222935.3647256621
1574,115497.21246631909
1575,211994.66521028732
1576,256241.84432275864
1577,182704.654974023
1578,153215.71605621141
1579,144638.60036074146
1580,190537.79338235944
1581,151410.80834979605
1582,123680.74653281989
1583,305809.1587379321
1584,221543.08215176887
1585,138220.53683900237
1586,67424.75370723379
1587,103730.44501066666
1588,148702.39474501548
1589,98466.3466140955
1590,128861.75998511133
1591,94594.68360500303
1592,122524.58778891616
1593,122524.54579118078
1594,130617.4422714327
1595,107701.25202380042
1596,223748.98559243462
1597,190648.59388487643
1598,211200.49411849177
1599,158560.73184048638
1600,157252.52402571443
1601,72233.95927010207
1602,120187.53908434475
1603,87696.70488424941
1604,254650.15717819057
1605,239097.7529984518
1606,167629.79698970355
1607,173113.39081538175
1608,218007.04765554235
1609,179041.43176865994
1610,150569.0133130005
1611,133589.3577093404
1612,169688.2297324005
1613,163588.32556155653
1614,120881.32895294008
1615,91820.61484550893
1616,75324.42104456246
1617,89785.9412267364
1618,124173.23156177854
1619,142453.65354986652
1620,161054.93141714865
1621,135751.41139909753
1622,142566.93408042018
1623,254101.81170779938
1624,215383.52495364152
1625,118962.71906733302
1626,165807.2885134339
1627,195031.96618055506
1628,275819.00274224504
1629,180949.8017176478
1630,358587.0791111938
1631,217976.90253333948
1632,240358.69055258695
1633,171564.40362594018
1634,185892.66933511617
1635,177825.95568052537
1636,153511.3938671931
1637,207512.7826803311
1638,183344.1783732321
1639,188948.039080774
1640,252070.54236316818
1641,180403.3255815776
1642,240323.82789997786
1643,217132.16412389174
1644,229683.8259169017
1645,206016.04737691378
1646,162852.81403128468
1647,155518.43491200902
1648,131730.2542523264
1649,142296.14120380543
1650,115998.6370271318
1651,116819.9111361284
1652,97386.8272181961
1653,100495.43622926397
1654,142882.19901489696
1655,138308.0155440832
1656,139966.45284331802
1657,146925.0520166151
1658,145509.12086391405
1659,115290.30445367114
1660,156321.98369372758
1661,442313.8235222903
1662,405541.9975006133
1663,395274.07482738275
1664,437189.25509945373
1665,322171.629852102
1666,321230.39701377455
1667,373517.81142413063
1668,358818.2568772078
1669,307217.3791394497
1670,352927.68854820746
1671,265106.0163441626
1672,427777.5518021151
1673,303575.96368724265
1674,243029.64212120563
1675,196831.70804129945
1676,198439.80920836664
1677,223224.7923057291
1678,423429.65562263684
1679,391004.0625482408
1680,345662.2985413415
1681,251537.11023312248
1682,298192.72314996284
1683,182678.69526979246
1684,168273.46821791213
1685,170866.09523892743
1686,166198.2698826932
1687,167268.9023811152
1688,189865.81169890927
1689,194301.6075615272
1690,193289.55232944843
1691,185516.4418670354
1692,262445.71763024863
1693,167609.85974528812
1694,184607.80547139017
1695,164655.69680800824
1696,271574.9360393668
1697,167928.5627437067
1698,361435.6776278867
1699,328682.1560877711
1700,254885.86011150145
1701,260004.2562029095
1702,247538.86936329983
1703,249125.90552823577
1704,273954.8134135457
1705,227286.9707052839
1706,375780.7725663728
1707,215803.03408134467
1708,206806.0355602884
1709,276014.13639732904
1710,220601.67604623255
1711,276840.24772668333
1712,261782.03811211744
1713,282159.11787379516
1714,221123.63378287322
1715,209866.35344274744
1716,176640.1812965491
1717,164684.58851548523
1718,129719.34658163087
1719,195629.81502719875
